training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
905,889501,217151,-21.0,881
906,890382,217371,-21.0,881
907,891472,217643,-20.0,1090
908,892325,217856,-21.0,853
909,893395,218123,-20.0,1070
910,894757,218464,-20.0,1362
911,895628,218681,-20.0,871
912,896693,218947,-21.0,1065
913,897614,219177,-19.0,921
914,898779,219468,-20.0,1165
915,899629,219681,-21.0,850
916,900870,219991,-20.0,1241
917,901981,220269,-20.0,1111
918,903020,220528,-20.0,1039
919,903907,220749,-20.0,887
920,904958,221012,-20.0,1051
921,905868,221239,-21.0,910
922,907106,221548,-18.0,1238
923,908173,221815,-18.0,1067
924,909267,222088,-19.0,1094
925,910151,222309,-21.0,884
926,911202,222572,-18.0,1051
927,912105,222798,-20.0,903
928,913003,223022,-21.0,898
929,913943,223257,-21.0,940
930,915013,223525,-20.0,1070
931,915837,223731,-21.0,824
932,916663,223937,-21.0,826
933,917745,224208,-19.0,1082
934,918813,224475,-19.0,1068
935,919892,224744,-20.0,1079
936,921120,225050,-19.0,1228
937,922405,225371,-18.0,1285
938,923512,225647,-18.0,1107
939,924722,225949,-18.0,1210
940,925854,226232,-19.0,1132
941,927013,226522,-19.0,1159
942,927955,226757,-21.0,942
943,928859,226983,-20.0,904
944,929829,227226,-20.0,970
945,930811,227471,-21.0,982
946,931681,227689,-20.0,870
947,932894,227992,-21.0,1213
948,933830,228226,-21.0,936
949,934850,228481,-19.0,1020
950,935754,228707,-21.0,904
951,936715,228947,-21.0,961
952,937855,229232,-20.0,1140
953,939026,229525,-19.0,1171
954,940163,229809,-20.0,1137
955,941326,230100,-18.0,1163
956,942216,230322,-21.0,890
957,943257,230582,-20.0,1041
958,944289,230840,-21.0,1032
959,945413,231121,-19.0,1124
960,946223,231323,-21.0,810
961,947113,231546,-21.0,890
962,948512,231895,-17.0,1399
963,949477,232136,-21.0,965
964,950509,232394,-19.0,1032
965,951393,232615,-21.0,884
966,952368,232858,-21.0,975
967,953483,233136,-19.0,1115
968,954690,233438,-19.0,1207
969,956165,233807,-16.0,1475
970,957466,234132,-18.0,1301
971,958502,234391,-20.0,1036
972,959739,234700,-17.0,1237
973,960730,234948,-21.0,991
974,961808,235217,-20.0,1078
975,962862,235480,-20.0,1054
976,963748,235701,-21.0,886
977,964783,235959,-19.0,1035
978,965665,236180,-21.0,882
979,966764,236454,-19.0,1099
980,967851,236725,-19.0,1087
981,968779,236957,-21.0,928
982,969856,237226,-20.0,1077
983,971130,237544,-18.0,1274
984,972156,237800,-21.0,1026
985,973036,238019,-21.0,880
986,973966,238251,-21.0,930
987,974851,238472,-21.0,885
988,975733,238693,-21.0,882
989,976799,238959,-20.0,1066
990,977778,239204,-20.0,979
991,978895,239483,-19.0,1117
992,979775,239703,-21.0,880
993,980767,239951,-20.0,992
994,981725,240191,-20.0,958
995,982662,240425,-19.0,937
996,983759,240699,-20.0,1097
997,984562,240900,-21.0,803
998,985740,241194,-19.0,1178
999,986832,241466,-19.0,1092
1000,987838,241717,-20.0,1006
1001,988844,241968,-19.0,1006
1002,989879,242226,-21.0,1035
1003,990857,242471,-20.0,978
1004,991918,242736,-21.0,1061
1005,992898,242981,-21.0,980
1006,993768,243198,-20.0,870
1007,994851,243468,-18.0,1083
1008,995939,243740,-19.0,1088
1009,997105,244032,-18.0,1166
1010,998008,244257,-21.0,903
1011,999008,244506,-21.0,1000
1012,1000055,244767,-20.0,1047
1013,1001083,245024,-21.0,1028
1014,1002123,245284,-21.0,1040
1015,1003688,245675,-16.0,1565
1016,1004709,245930,-20.0,1021
1017,1005715,246181,-20.0,1006
1018,1006738,246437,-21.0,1023
1019,1007659,246667,-21.0,921
1020,1008623,246908,-21.0,964
1021,1009387,247099,-21.0,764
1022,1010336,247336,-20.0,949
1023,1011439,247611,-19.0,1103
1024,1012341,247837,-21.0,902
1025,1013425,248108,-19.0,1084
1026,1014291,248324,-20.0,866
1027,1015173,248545,-21.0,882
1028,1016438,248861,-18.0,1265
1029,1017451,249114,-19.0,1013
1030,1018484,249372,-20.0,1033
1031,1019326,249582,-20.0,842
1032,1020198,249800,-21.0,872
1033,1021346,250087,-19.0,1148
1034,1022236,250309,-20.0,890
1035,1023176,250543,-21.0,940
1036,1023940,250733,-21.0,764
1037,1025195,251046,-18.0,1255
1038,1025959,251237,-21.0,764
1039,1027088,251519,-21.0,1129
1040,1028084,251767,-20.0,996
1041,1029027,252002,-20.0,943
1042,1030098,252270,-19.0,1071
1043,1030978,252490,-21.0,880
1044,1032004,252746,-20.0,1026
1045,1032925,252976,-20.0,921
1046,1034269,253312,-18.0,1344
1047,1035182,253540,-21.0,913
1048,1036209,253797,-19.0,1027
1049,1037051,254007,-20.0,842
1050,1038007,254246,-20.0,956
1051,1038891,254467,-20.0,884
1052,1039823,254700,-20.0,932
1053,1040725,254926,-20.0,902
1054,1041489,255117,-21.0,764
1055,1042421,255350,-21.0,932
1056,1043414,255598,-19.0,993
1057,1044495,255868,-18.0,1081
1058,1045497,256119,-21.0,1002
1059,1046644,256405,-18.0,1147
1060,1047775,256687,-20.0,1131
1061,1048821,256949,-18.0,1046
1062,1049799,257193,-21.0,978
1063,1050702,257419,-20.0,903
1064,1051662,257659,-20.0,960
1065,1052700,257918,-19.0,1038
1066,1053764,258183,-19.0,1064
1067,1054852,258454,-18.0,1088
1068,1055946,258727,-19.0,1094
1069,1056938,258975,-21.0,992
1070,1057871,259208,-21.0,933
1071,1058920,259470,-20.0,1049
1072,1060096,259763,-19.0,1176
1073,1061080,260008,-20.0,984
1074,1061970,260230,-20.0,890
1075,1062914,260466,-21.0,944
1076,1064045,260749,-18.0,1131
1077,1064916,260966,-21.0,871
1078,1066144,261272,-20.0,1228
1079,1066938,261470,-21.0,794
1080,1067962,261726,-19.0,1024
1081,1069011,261988,-19.0,1049
1082,1069940,262220,-21.0,929
1083,1070891,262457,-20.0,951
1084,1071969,262727,-20.0,1078
1085,1073082,263005,-19.0,1113
1086,1073987,263231,-21.0,905
1087,1074953,263473,-21.0,966
1088,1076095,263758,-20.0,1142
1089,1077150,264022,-20.0,1055
1090,1078142,264270,-20.0,992
1091,1079558,264624,-16.0,1416
1092,1080841,264945,-19.0,1283
1093,1081809,265187,-20.0,968
1094,1082669,265402,-21.0,860
1095,1083660,265649,-20.0,991
1096,1084560,265873,-21.0,900
1097,1085632,266140,-19.0,1072
1098,1086789,266429,-21.0,1157
1099,1087630,266639,-21.0,841
1100,1089193,267030,-15.0,1563
1101,1090180,267276,-19.0,987
1102,1091149,267518,-21.0,969
1103,1092569,267873,-16.0,1420
1104,1093506,268107,-19.0,937
1105,1094439,268340,-21.0,933
1106,1095615,268634,-19.0,1176
1107,1096578,268875,-21.0,963
1108,1097508,269107,-20.0,930
1109,1098431,269337,-20.0,923
1110,1099424,269585,-19.0,993
1111,1100413,269832,-20.0,989
1112,1101312,270056,-21.0,899
1113,1102255,270291,-21.0,943
1114,1103411,270580,-20.0,1156
1115,1104389,270825,-20.0,978
1116,1105425,271084,-20.0,1036
1117,1106429,271335,-20.0,1004
1118,1107368,271569,-19.0,939
1119,1108151,271764,-21.0,783
1120,1109122,272007,-21.0,971
1121,1110163,272267,-20.0,1041
1122,1111149,272514,-20.0,986
1123,1112049,272739,-20.0,900
1124,1113201,273027,-18.0,1152
1125,1114369,273319,-20.0,1168
1126,1115221,273532,-21.0,852
1127,1116381,273822,-20.0,1160
1128,1117371,274069,-21.0,990
1129,1118416,274330,-19.0,1045
1130,1119520,274605,-19.0,1104
1131,1120423,274830,-21.0,903
1132,1121484,275095,-21.0,1061
1133,1122560,275363,-19.0,1076
1134,1123510,275600,-20.0,950
1135,1124441,275833,-20.0,931
1136,1125373,276066,-21.0,932
1137,1126285,276294,-21.0,912
1138,1127638,276632,-18.0,1353
1139,1128480,276842,-21.0,842
1140,1129272,277039,-21.0,792
1141,1130083,277241,-21.0,811
1142,1131122,277501,-21.0,1039
1143,1132194,277769,-19.0,1072
1144,1133104,277996,-21.0,910
1145,1134115,278248,-20.0,1011
1146,1135175,278513,-20.0,1060
1147,1136534,278853,-17.0,1359
1148,1137524,279100,-21.0,990
1149,1138453,279332,-20.0,929
1150,1139493,279592,-20.0,1040
1151,1140772,279911,-17.0,1279
1152,1141847,280179,-20.0,1075
1153,1142779,280412,-21.0,932
1154,1144003,280718,-19.0,1224
1155,1145012,280970,-20.0,1009
1156,1146152,281254,-21.0,1140
1157,1147160,281505,-20.0,1008
1158,1148432,281822,-21.0,1272
1159,1149470,282081,-20.0,1038
1160,1150427,282320,-21.0,957
1161,1151309,282541,-21.0,882
1162,1152223,282769,-21.0,914
1163,1153317,283043,-21.0,1094
1164,1154694,283387,-18.0,1377
1165,1156070,283731,-18.0,1376
1166,1157196,284012,-20.0,1126
1167,1158220,284267,-20.0,1024
1168,1159214,284515,-21.0,994
1169,1160357,284801,-21.0,1143
1170,1161560,285101,-18.0,1203
1171,1162554,285349,-19.0,994
1172,1163643,285621,-19.0,1089
1173,1164618,285865,-21.0,975
1174,1165687,286132,-19.0,1069
1175,1166835,286419,-20.0,1148
1176,1167904,286686,-21.0,1069
1177,1169093,286983,-20.0,1189
1178,1170248,287271,-20.0,1155
1179,1171458,287573,-20.0,1210
1180,1172636,287867,-19.0,1178
1181,1173624,288113,-21.0,988
1182,1174624,288362,-19.0,1000
1183,1175568,288597,-21.0,944
1184,1176597,288854,-21.0,1029
1185,1177718,289134,-19.0,1121
1186,1178930,289437,-17.0,1212
1187,1180159,289744,-19.0,1229
1188,1181237,290014,-19.0,1078
1189,1182200,290254,-21.0,963
1190,1183194,290502,-20.0,994
1191,1184201,290754,-20.0,1007
1192,1185289,291026,-19.0,1088
1193,1186529,291336,-18.0,1240
1194,1187669,291621,-18.0,1140
1195,1188599,291853,-21.0,930
1196,1189687,292125,-20.0,1088
1197,1190606,292355,-20.0,919
1198,1191627,292610,-19.0,1021
1199,1192694,292877,-21.0,1067
1200,1193748,293140,-19.0,1054
1201,1194718,293382,-21.0,970
1202,1195563,293593,-21.0,845
1203,1196904,293928,-20.0,1341
1204,1197899,294176,-21.0,995
1205,1199037,294461,-19.0,1138
1206,1200379,294796,-18.0,1342
1207,1201493,295075,-20.0,1114
1208,1202414,295305,-20.0,921
1209,1203385,295548,-21.0,971
1210,1204439,295811,-20.0,1054
1211,1205479,296071,-20.0,1040
1212,1206674,296370,-17.0,1195
1213,1207782,296647,-20.0,1108
1214,1208993,296950,-19.0,1211
1215,1210161,297242,-20.0,1168
1216,1210953,297440,-21.0,792
1217,1211773,297645,-21.0,820
1218,1212854,297915,-21.0,1081
1219,1213773,298145,-20.0,919
1220,1214691,298374,-20.0,918
1221,1215675,298620,-21.0,984
1222,1216670,298869,-19.0,995
1223,1217878,299171,-18.0,1208
1224,1218932,299434,-18.0,1054
1225,1219943,299686,-20.0,1011
1226,1221045,299962,-20.0,1102
1227,1221960,300190,-21.0,915
1228,1223040,300459,-19.0,1080
1229,1224246,300760,-20.0,1206
1230,1225329,301031,-19.0,1083
1231,1226637,301358,-17.0,1308
1232,1227578,301593,-21.0,941
1233,1228605,301850,-19.0,1027
1234,1229891,302171,-18.0,1286
1235,1230715,302377,-21.0,824
1236,1231740,302633,-19.0,1025
1237,1232636,302856,-20.0,896
1238,1233755,303135,-20.0,1119
1239,1234719,303376,-20.0,964
1240,1235620,303601,-21.0,901
1241,1236612,303848,-20.0,992
1242,1237638,304104,-20.0,1026
1243,1238588,304341,-21.0,950
1244,1239352,304531,-21.0,764
1245,1240386,304789,-19.0,1034
1246,1241444,305053,-20.0,1058
1247,1242334,305275,-21.0,890
1248,1243462,305557,-20.0,1128
1249,1244632,305849,-18.0,1170
1250,1245472,306058,-21.0,840
1251,1246356,306278,-21.0,884
1252,1247390,306536,-21.0,1034
1253,1248533,306822,-19.0,1143
1254,1249541,307074,-20.0,1008
1255,1250474,307307,-21.0,933
1256,1251359,307528,-21.0,885
1257,1252465,307805,-20.0,1106
1258,1253409,308041,-20.0,944
1259,1254706,308365,-21.0,1297
1260,1255778,308633,-18.0,1072
1261,1257064,308954,-17.0,1286
1262,1258195,309236,-20.0,1131
1263,1259259,309502,-19.0,1064
1264,1260466,309804,-19.0,1207
1265,1261346,310024,-20.0,880
1266,1262198,310237,-21.0,852
1267,1263156,310476,-20.0,958
1268,1264113,310715,-20.0,957
1269,1264937,310921,-21.0,824
1270,1265865,311153,-21.0,928
1271,1266891,311409,-20.0,1026
1272,1267752,311624,-21.0,861
1273,1268938,311920,-19.0,1186
1274,1269806,312137,-21.0,868
1275,1270990,312433,-18.0,1184
1276,1271898,312660,-21.0,908
1277,1272783,312881,-21.0,885
1278,1273693,313109,-21.0,910
1279,1274535,313319,-20.0,842
1280,1275668,313602,-19.0,1133
1281,1276719,313864,-20.0,1051
1282,1277606,314086,-21.0,887
1283,1278825,314391,-17.0,1219
1284,1279811,314637,-20.0,986
1285,1280836,314893,-20.0,1025
1286,1282198,315233,-17.0,1362
1287,1283356,315522,-20.0,1158
1288,1284337,315767,-21.0,981
1289,1285422,316038,-20.0,1085
1290,1286465,316299,-20.0,1043
1291,1287345,316519,-21.0,880
1292,1288318,316762,-21.0,973
1293,1289220,316987,-20.0,902
1294,1290323,317262,-19.0,1103
1295,1291321,317512,-20.0,998
1296,1292410,317784,-20.0,1089
1297,1293342,318017,-20.0,932
1298,1294410,318284,-19.0,1068
1299,1295411,318534,-21.0,1001
1300,1296538,318816,-20.0,1127
1301,1297939,319166,-16.0,1401
1302,1298821,319387,-21.0,882
1303,1299645,319593,-21.0,824
1304,1300634,319840,-20.0,989
1305,1301785,320128,-18.0,1151
1306,1302690,320354,-21.0,905
1307,1303810,320634,-20.0,1120
1308,1304878,320901,-20.0,1068
1309,1305689,321104,-21.0,811
1310,1306594,321330,-20.0,905
1311,1307646,321593,-20.0,1052
1312,1308877,321901,-20.0,1231
1313,1309854,322145,-19.0,977
1314,1310784,322377,-20.0,930
1315,1311759,322620,-21.0,975
1316,1312807,322882,-20.0,1048
1317,1313866,323147,-19.0,1059
1318,1314765,323372,-21.0,899
1319,1315725,323612,-21.0,960
1320,1316837,323890,-21.0,1112
1321,1318035,324189,-18.0,1198
1322,1318979,324425,-21.0,944
1323,1319905,324657,-20.0,926
1324,1321005,324932,-19.0,1100
1325,1321896,325154,-20.0,891
1326,1323006,325431,-18.0,1110
1327,1324118,325709,-20.0,1112
1328,1325322,326010,-19.0,1204
1329,1326148,326216,-21.0,826
1330,1326960,326418,-21.0,812
1331,1328215,326731,-20.0,1255
1332,1329193,326976,-21.0,978
1333,1330362,327268,-19.0,1169
1334,1331449,327540,-20.0,1087
1335,1332478,327797,-20.0,1029
1336,1333487,328049,-21.0,1009
1337,1334541,328313,-21.0,1054
1338,1335700,328602,-20.0,1159
1339,1336640,328836,-21.0,940
1340,1337704,329101,-19.0,1064
1341,1338785,329371,-21.0,1081
1342,1339977,329669,-18.0,1192
1343,1340948,329911,-21.0,971
1344,1341929,330156,-20.0,981
1345,1342839,330383,-21.0,910
1346,1343740,330608,-21.0,901
1347,1344953,330911,-17.0,1213
1348,1345953,331161,-20.0,1000
1349,1346875,331391,-20.0,922
1350,1347779,331617,-20.0,904
1351,1348676,331841,-20.0,897
1352,1349703,332097,-19.0,1027
1353,1350704,332347,-21.0,1001
1354,1351653,332584,-21.0,949
1355,1352821,332876,-21.0,1168
1356,1354030,333178,-18.0,1209
1357,1355067,333437,-20.0,1037
1358,1356062,333686,-21.0,995
1359,1357073,333939,-20.0,1011
1360,1358604,334321,-17.0,1531
1361,1359504,334545,-21.0,900
1362,1360431,334776,-20.0,927
1363,1361283,334989,-21.0,852
1364,1362619,335323,-17.0,1336
1365,1363627,335575,-21.0,1008
1366,1364615,335822,-20.0,988
1367,1365547,336055,-20.0,932
1368,1366717,336348,-18.0,1170
1369,1367758,336608,-21.0,1041
1370,1368743,336854,-20.0,985
1371,1369736,337102,-19.0,993
1372,1370668,337334,-21.0,932
1373,1371529,337549,-20.0,861
1374,1372469,337784,-21.0,940
1375,1373472,338034,-20.0,1003
1376,1374876,338384,-19.0,1404
1377,1375959,338654,-19.0,1083
1378,1376892,338887,-20.0,933
1379,1377941,339149,-20.0,1049
1380,1378999,339413,-20.0,1058
1381,1379859,339628,-21.0,860
1382,1380893,339887,-21.0,1034
1383,1381930,340146,-19.0,1037
1384,1383209,340466,-19.0,1279
1385,1384153,340702,-21.0,944
1386,1385196,340962,-20.0,1043
1387,1386156,341201,-20.0,960
1388,1387416,341515,-19.0,1260
1389,1388532,341793,-19.0,1116
1390,1389725,342091,-19.0,1193
1391,1390778,342354,-20.0,1053
1392,1391658,342574,-21.0,880
1393,1392708,342836,-21.0,1050
1394,1393593,343057,-21.0,885
1395,1394867,343375,-19.0,1274
1396,1395887,343630,-20.0,1020
1397,1396944,343894,-21.0,1057
1398,1398057,344172,-20.0,1113
1399,1399266,344474,-18.0,1209
1400,1400603,344808,-18.0,1337
1401,1401888,345129,-17.0,1285
1402,1402899,345381,-19.0,1011
1403,1404194,345705,-19.0,1295
1404,1405276,345975,-20.0,1082
1405,1406147,346192,-21.0,871
1406,1407077,346425,-20.0,930
1407,1408068,346672,-21.0,991
1408,1409316,346983,-19.0,1248
1409,1410263,347219,-20.0,947
1410,1411390,347501,-21.0,1127
1411,1412232,347711,-21.0,842
1412,1413132,347935,-21.0,900
1413,1413956,348140,-21.0,824
1414,1415022,348406,-19.0,1066
1415,1416314,348729,-19.0,1292
1416,1417383,348996,-20.0,1069
1417,1418349,349238,-19.0,966
1418,1419229,349458,-21.0,880
1419,1420423,349756,-19.0,1194
1420,1421414,350004,-19.0,991
1421,1422677,350320,-18.0,1263
1422,1423471,350518,-21.0,794
1423,1424556,350789,-20.0,1085
1424,1425515,351028,-20.0,959
1425,1426453,351263,-19.0,938
1426,1427413,351503,-20.0,960
1427,1428655,351813,-19.0,1242
1428,1429693,352073,-20.0,1038
1429,1430786,352346,-18.0,1093
1430,1431689,352572,-21.0,903
1431,1432813,352853,-21.0,1124
1432,1433927,353131,-19.0,1114
1433,1435055,353413,-20.0,1128
1434,1436192,353697,-19.0,1137
1435,1437211,353951,-20.0,1019
1436,1438462,354264,-18.0,1251
1437,1439245,354460,-21.0,783
1438,1440146,354685,-21.0,901
1439,1441242,354959,-21.0,1096
1440,1442143,355184,-20.0,901
1441,1443085,355420,-21.0,942
1442,1444219,355703,-19.0,1134
1443,1445247,355960,-21.0,1028
1444,1446069,356166,-21.0,822
1445,1446979,356393,-21.0,910
1446,1447901,356624,-21.0,922
1447,1448994,356897,-19.0,1093
1448,1449993,357147,-21.0,999
1449,1451044,357409,-19.0,1051
1450,1452041,357658,-19.0,997
1451,1453238,357957,-20.0,1197
1452,1454154,358186,-21.0,916
1453,1455185,358444,-20.0,1031
1454,1456234,358706,-21.0,1049
1455,1457573,359041,-17.0,1339
1456,1458939,359382,-16.0,1366
1457,1460026,359654,-20.0,1087
1458,1460958,359887,-21.0,932
1459,1462101,360173,-18.0,1143
1460,1463090,360420,-20.0,989
1461,1464252,360710,-20.0,1162
1462,1465482,361017,-19.0,1230
1463,1466462,361262,-20.0,980
1464,1467488,361518,-20.0,1026
1465,1468637,361805,-19.0,1149
1466,1469741,362081,-19.0,1104
1467,1470778,362340,-20.0,1037
1468,1471951,362633,-19.0,1173
1469,1472942,362881,-21.0,991
1470,1473998,363145,-19.0,1056
1471,1474979,363390,-20.0,981
1472,1476106,363672,-19.0,1127
1473,1477189,363943,-20.0,1083
1474,1478092,364168,-20.0,903
1475,1479041,364405,-19.0,949
1476,1479824,364600,-21.0,783
1477,1480919,364873,-20.0,1095
1478,1482077,365163,-19.0,1158
1479,1483241,365454,-19.0,1164
1480,1484377,365738,-19.0,1136
1481,1485359,365983,-19.0,982
1482,1486382,366239,-21.0,1023
1483,1487290,366466,-21.0,908
1484,1488468,366760,-18.0,1178
1485,1489631,367050,-20.0,1163
1486,1490610,367295,-19.0,979
1487,1491758,367582,-19.0,1148
1488,1492798,367842,-19.0,1040
1489,1493754,368081,-20.0,956
1490,1494661,368308,-20.0,907
1491,1495573,368536,-21.0,912
1492,1496584,368788,-20.0,1011
1493,1497668,369058,-20.0,1084
1494,1498712,369318,-19.0,1044
1495,1499677,369559,-21.0,965
1496,1500529,369772,-21.0,852
1497,1501581,370035,-20.0,1052
1498,1502581,370285,-19.0,1000
1499,1503568,370531,-20.0,987
1500,1504616,370792,-20.0,1048
1501,1505607,371039,-20.0,991
1502,1506980,371382,-17.0,1373
1503,1507867,371603,-21.0,887
1504,1509027,371893,-19.0,1160
1505,1509986,372133,-21.0,959
1506,1510945,372373,-20.0,959
1507,1512094,372660,-18.0,1149
1508,1513068,372903,-19.0,974
1509,1513959,373125,-20.0,891
1510,1515076,373404,-20.0,1117
1511,1516026,373641,-20.0,950
1512,1517017,373889,-21.0,991
1513,1517869,374102,-21.0,852
1514,1518925,374366,-19.0,1056
1515,1520146,374671,-19.0,1221
1516,1521622,375040,-15.0,1476
1517,1522768,375326,-21.0,1146
1518,1523930,375616,-19.0,1162
1519,1524934,375867,-21.0,1004
1520,1525698,376058,-21.0,764
1521,1526648,376295,-19.0,950
1522,1527713,376561,-21.0,1065
1523,1528929,376865,-19.0,1216
1524,1529827,377089,-20.0,898
1525,1530959,377372,-18.0,1132
1526,1531798,377582,-21.0,839
1527,1532933,377866,-18.0,1135
1528,1533850,378095,-20.0,917
1529,1534734,378316,-21.0,884
1530,1535647,378544,-21.0,913
1531,1536508,378759,-21.0,861
1532,1537775,379075,-17.0,1267
1533,1538862,379347,-19.0,1087
1534,1539876,379600,-19.0,1014
1535,1541209,379933,-17.0,1333
1536,1542425,380237,-18.0,1216
1537,1543465,380497,-20.0,1040
1538,1544550,380768,-19.0,1085
1539,1545430,380988,-21.0,880
1540,1546616,381284,-19.0,1186
1541,1547660,381544,-20.0,1044
1542,1548691,381801,-19.0,1031
1543,1549637,382038,-21.0,946
1544,1551079,382398,-18.0,1442
1545,1552160,382668,-20.0,1081
1546,1553216,382931,-19.0,1056
1547,1554323,383207,-20.0,1107
1548,1555209,383429,-21.0,886
1549,1556126,383658,-20.0,917
1550,1557307,383953,-19.0,1181
1551,1558211,384179,-20.0,904
1552,1559324,384457,-20.0,1113
1553,1560605,384777,-19.0,1281
1554,1561447,384987,-20.0,842
1555,1562428,385232,-19.0,981
1556,1563266,385441,-20.0,838
1557,1564275,385693,-20.0,1009
1558,1565203,385925,-21.0,928
1559,1566224,386180,-20.0,1021
1560,1567016,386377,-21.0,792
1561,1567859,386587,-21.0,843
1562,1568975,386866,-21.0,1116
1563,1569906,387099,-21.0,931
1564,1570927,387354,-21.0,1021
1565,1571921,387603,-21.0,994
1566,1572745,387809,-21.0,824
1567,1574130,388155,-18.0,1385
1568,1575485,388494,-19.0,1355
1569,1576394,388721,-21.0,909
1570,1577353,388961,-20.0,959
1571,1578163,389163,-21.0,810
1572,1579043,389383,-21.0,880
1573,1580030,389630,-20.0,987
1574,1580961,389863,-20.0,931
1575,1582100,390147,-20.0,1139
1576,1583393,390470,-18.0,1293
1577,1584637,390781,-20.0,1244
1578,1585521,391002,-21.0,884
1579,1586663,391287,-20.0,1142
1580,1587700,391546,-20.0,1037
1581,1588520,391750,-21.0,820
1582,1589659,392034,-18.0,1139
1583,1590633,392278,-20.0,974
1584,1591589,392517,-19.0,956
1585,1592470,392737,-21.0,881
1586,1593559,393009,-19.0,1089
1587,1594576,393263,-20.0,1017
1588,1595513,393497,-19.0,937
1589,1596534,393752,-20.0,1021
1590,1597498,393993,-21.0,964
1591,1598579,394263,-19.0,1081
1592,1599568,394510,-21.0,989
1593,1600499,394742,-21.0,931
1594,1601458,394982,-21.0,959
1595,1602545,395254,-20.0,1087
1596,1603477,395487,-21.0,932
1597,1604613,395771,-21.0,1136
1598,1605864,396083,-18.0,1251
1599,1606868,396333,-20.0,1004
1600,1607834,396574,-20.0,966
1601,1608876,396834,-19.0,1042
1602,1609857,397079,-20.0,981
1603,1610946,397351,-19.0,1089
1604,1612024,397620,-20.0,1078
1605,1612961,397854,-20.0,937
1606,1613952,398101,-20.0,991
1607,1614958,398352,-20.0,1006
1608,1616053,398626,-20.0,1095
1609,1617140,398897,-19.0,1087
1610,1618123,399142,-20.0,983
1611,1618948,399348,-21.0,825
1612,1619832,399568,-21.0,884
1613,1620858,399824,-19.0,1026
1614,1621969,400102,-19.0,1111
1615,1622991,400357,-19.0,1022
1616,1624196,400658,-19.0,1205
1617,1625127,400890,-20.0,931
1618,1626007,401110,-21.0,880
1619,1627097,401383,-19.0,1090
1620,1628050,401621,-21.0,953
1621,1629183,401904,-18.0,1133
1622,1630114,402137,-20.0,931
1623,1631207,402410,-19.0,1093
1624,1632245,402670,-20.0,1038
1625,1633129,402891,-21.0,884
1626,1634155,403147,-20.0,1026
1627,1635119,403388,-20.0,964
1628,1636362,403699,-19.0,1243
1629,1637513,403987,-19.0,1151
1630,1638518,404238,-21.0,1005
1631,1639628,404515,-19.0,1110
1632,1640439,404717,-21.0,811
1633,1641736,405041,-19.0,1297
1634,1642756,405295,-20.0,1020
1635,1643730,405538,-21.0,974
1636,1644991,405853,-17.0,1261
1637,1646187,406152,-19.0,1196
1638,1647090,406378,-20.0,903
1639,1647914,406584,-21.0,824
1640,1648766,406797,-21.0,852
1641,1649971,407098,-19.0,1205
1642,1651084,407376,-20.0,1113
1643,1651968,407596,-21.0,884
1644,1652986,407850,-20.0,1018
1645,1654115,408132,-19.0,1129
1646,1655046,408365,-20.0,931
1647,1656240,408663,-18.0,1194
1648,1657436,408961,-18.0,1196
1649,1658637,409261,-19.0,1201
1650,1659535,409485,-20.0,898
1651,1660661,409767,-19.0,1126
1652,1662036,410110,-19.0,1375
1653,1662907,410327,-20.0,871
1654,1663885,410572,-20.0,978
1655,1665008,410852,-19.0,1123
1656,1666050,411112,-21.0,1042
1657,1666953,411338,-20.0,903
1658,1667805,411551,-21.0,852
1659,1668820,411804,-20.0,1015
1660,1670032,412106,-18.0,1212
1661,1671243,412408,-20.0,1211
1662,1672671,412765,-18.0,1428
1663,1673672,413015,-19.0,1001
1664,1674577,413241,-21.0,905
1665,1675576,413490,-20.0,999
1666,1676967,413837,-16.0,1391
1667,1678117,414125,-19.0,1150
1668,1679022,414351,-21.0,905
1669,1679999,414595,-20.0,977
1670,1680948,414832,-19.0,949
1671,1681940,415079,-21.0,992
1672,1683153,415382,-20.0,1213
1673,1684089,415616,-20.0,936
1674,1685312,415921,-18.0,1223
1675,1686392,416190,-20.0,1080
1676,1687404,416442,-20.0,1012
1677,1688510,416718,-21.0,1106
1678,1689670,417008,-19.0,1160
1679,1690589,417238,-21.0,919
1680,1691627,417497,-20.0,1038
1681,1692808,417792,-19.0,1181
1682,1693600,417989,-21.0,792
1683,1694760,418278,-17.0,1160
1684,1696012,418590,-18.0,1252
1685,1696939,418821,-21.0,927
1686,1698130,419119,-19.0,1191
1687,1699389,419434,-18.0,1259
1688,1700524,419717,-19.0,1135
1689,1701589,419983,-20.0,1065
1690,1702441,420196,-21.0,852
1691,1703406,420437,-21.0,965
1692,1704338,420670,-21.0,932
1693,1705455,420949,-19.0,1117
1694,1706687,421257,-18.0,1232
1695,1707527,421467,-21.0,840
1696,1708589,421733,-21.0,1062
1697,1709608,421987,-21.0,1019
1698,1710549,422222,-21.0,941
1699,1711438,422444,-20.0,889
1700,1712418,422689,-21.0,980
1701,1713408,422936,-21.0,990
1702,1714321,423164,-21.0,913
1703,1715299,423408,-19.0,978
1704,1716295,423657,-21.0,996
1705,1717282,423904,-19.0,987
1706,1718074,424102,-21.0,792
1707,1718954,424322,-21.0,880
1708,1719838,424543,-20.0,884
1709,1720780,424778,-21.0,942
1710,1721862,425048,-21.0,1082
