training_episode_idx,num_total_time_steps,num_gd_time_steps,episodal_reward,episodal_t_steps
906,885025,216066,-21.0,884
907,885959,216299,-21.0,934
908,886839,216519,-21.0,880
909,888045,216821,-19.0,1206
910,889144,217095,-19.0,1099
911,890182,217354,-19.0,1038
912,891255,217622,-20.0,1073
913,892279,217878,-21.0,1024
914,893363,218149,-20.0,1084
915,894447,218420,-19.0,1084
916,895658,218723,-20.0,1211
917,896591,218956,-21.0,933
918,897718,219238,-20.0,1127
919,898542,219444,-21.0,824
920,899532,219691,-20.0,990
921,900435,219916,-21.0,903
922,901491,220180,-21.0,1056
923,902483,220428,-20.0,992
924,903720,220737,-19.0,1237
925,904829,221014,-20.0,1109
926,905948,221293,-21.0,1119
927,907192,221603,-18.0,1244
928,908645,221966,-17.0,1453
929,909670,222222,-19.0,1025
930,910682,222475,-21.0,1012
931,911566,222696,-21.0,884
932,912469,222922,-21.0,903
933,913552,223192,-20.0,1083
934,914608,223455,-19.0,1056
935,915649,223715,-20.0,1041
936,916491,223925,-20.0,842
937,917588,224199,-21.0,1097
938,918609,224454,-19.0,1021
939,919878,224771,-19.0,1269
940,920886,225023,-20.0,1008
941,921868,225268,-19.0,982
942,923081,225571,-19.0,1213
943,924249,225863,-18.0,1168
944,925467,226167,-19.0,1218
945,926356,226389,-20.0,889
946,927534,226683,-19.0,1178
947,928699,226974,-18.0,1165
948,929557,227189,-21.0,858
949,930607,227451,-20.0,1050
950,931647,227711,-20.0,1040
951,932519,227929,-21.0,872
952,933537,228184,-20.0,1018
953,934661,228465,-18.0,1124
954,935741,228735,-20.0,1080
955,936591,228947,-21.0,850
956,937697,229224,-21.0,1106
957,938652,229462,-19.0,955
958,939853,229762,-19.0,1201
959,940677,229968,-21.0,824
960,941716,230227,-20.0,1039
961,942559,230437,-20.0,843
962,943605,230699,-18.0,1046
963,944653,230961,-20.0,1048
964,945879,231267,-20.0,1226
965,946870,231515,-21.0,991
966,947996,231796,-19.0,1126
967,948968,232038,-21.0,972
968,949945,232282,-20.0,977
969,950942,232531,-19.0,997
970,952145,232832,-19.0,1203
971,953136,233079,-20.0,991
972,954153,233333,-19.0,1017
973,955381,233640,-18.0,1228
974,956743,233980,-18.0,1362
975,957794,234243,-20.0,1051
976,958938,234529,-18.0,1144
977,960000,234794,-19.0,1062
978,961114,235072,-20.0,1114
979,962195,235342,-20.0,1081
980,963133,235577,-19.0,938
981,964113,235822,-21.0,980
982,965208,236095,-20.0,1095
983,966201,236343,-21.0,993
984,967276,236611,-21.0,1075
985,968479,236911,-18.0,1203
986,969428,237148,-20.0,949
987,970414,237394,-20.0,986
988,971386,237637,-21.0,972
989,972315,237869,-20.0,929
990,973330,238123,-20.0,1015
991,974353,238379,-20.0,1023
992,975445,238652,-21.0,1092
993,976418,238895,-21.0,973
994,977330,239123,-21.0,912
995,978520,239420,-21.0,1190
996,979649,239702,-20.0,1129
997,980770,239982,-19.0,1121
998,982174,240333,-18.0,1404
999,983232,240597,-19.0,1058
1000,984165,240830,-21.0,933
1001,985321,241119,-19.0,1156
1002,986273,241357,-21.0,952
1003,987350,241626,-21.0,1077
1004,988331,241871,-20.0,981
1005,989454,242152,-20.0,1123
1006,990688,242460,-20.0,1234
1007,991561,242678,-21.0,873
1008,992523,242918,-20.0,962
1009,993574,243181,-21.0,1051
1010,994445,243399,-21.0,871
1011,995409,243640,-21.0,964
1012,996396,243886,-20.0,987
1013,997365,244128,-21.0,969
1014,998793,244485,-17.0,1428
1015,999660,244701,-20.0,867
1016,1000853,244999,-19.0,1193
1017,1002000,245285,-19.0,1147
1018,1002952,245522,-21.0,952
1019,1004135,245817,-21.0,1183
1020,1005064,246049,-21.0,929
1021,1006080,246302,-20.0,1016
1022,1007141,246567,-20.0,1061
1023,1008179,246826,-20.0,1038
1024,1008999,247031,-21.0,820
1025,1010094,247305,-19.0,1095
1026,1011504,247657,-18.0,1410
1027,1012706,247957,-19.0,1202
1028,1013679,248200,-21.0,973
1029,1014531,248413,-21.0,852
1030,1015535,248664,-19.0,1004
1031,1016616,248934,-19.0,1081
1032,1017765,249221,-19.0,1149
1033,1018861,249495,-20.0,1096
1034,1019833,249738,-21.0,972
1035,1020898,250004,-19.0,1065
1036,1021917,250259,-20.0,1019
1037,1023161,250570,-19.0,1244
1038,1024271,250847,-19.0,1110
1039,1025151,251067,-21.0,880
1040,1026065,251296,-21.0,914
1041,1026857,251494,-21.0,792
1042,1027912,251757,-19.0,1055
1043,1029205,252080,-17.0,1293
1044,1030309,252356,-18.0,1104
1045,1031255,252592,-21.0,946
1046,1032272,252846,-19.0,1017
1047,1033326,253109,-19.0,1054
1048,1034447,253389,-20.0,1121
1049,1035525,253659,-19.0,1078
1050,1036317,253857,-21.0,792
1051,1037553,254166,-18.0,1236
1052,1038451,254390,-20.0,898
1053,1039416,254631,-21.0,965
1054,1040762,254967,-17.0,1346
1055,1041788,255223,-20.0,1026
1056,1042789,255473,-20.0,1001
1057,1043838,255735,-20.0,1049
1058,1044892,255998,-21.0,1054
1059,1045950,256262,-20.0,1058
1060,1047175,256568,-17.0,1225
1061,1048107,256801,-21.0,932
1062,1049144,257060,-20.0,1037
1063,1050248,257335,-19.0,1104
1064,1051133,257556,-20.0,885
1065,1052274,257841,-18.0,1141
1066,1053406,258124,-18.0,1132
1067,1054455,258386,-20.0,1049
1068,1055350,258610,-20.0,895
1069,1056343,258858,-20.0,993
1070,1057378,259117,-20.0,1035
1071,1058397,259372,-20.0,1019
1072,1059420,259627,-20.0,1023
1073,1060437,259881,-21.0,1017
1074,1061484,260142,-20.0,1047
1075,1062591,260418,-20.0,1107
1076,1063433,260629,-21.0,842
1077,1064366,260862,-21.0,933
1078,1065587,261167,-19.0,1221
1079,1066686,261442,-20.0,1099
1080,1067786,261717,-19.0,1100
1081,1068796,261969,-20.0,1010
1082,1069843,262230,-20.0,1047
1083,1070803,262470,-20.0,960
1084,1071664,262685,-20.0,861
1085,1072602,262919,-20.0,938
1086,1073702,263194,-21.0,1100
1087,1074605,263420,-21.0,903
1088,1075783,263714,-19.0,1178
1089,1076926,264000,-19.0,1143
1090,1078122,264299,-20.0,1196
1091,1079274,264587,-19.0,1152
1092,1080124,264799,-21.0,850
1093,1081368,265109,-19.0,1244
1094,1082267,265333,-20.0,899
1095,1083301,265592,-19.0,1034
1096,1084376,265860,-19.0,1075
1097,1085279,266085,-20.0,903
1098,1086701,266441,-18.0,1422
1099,1087647,266677,-20.0,946
1100,1088788,266962,-20.0,1141
1101,1089613,267168,-21.0,825
1102,1090703,267440,-21.0,1090
1103,1091940,267749,-19.0,1237
1104,1092985,268010,-20.0,1045
1105,1094327,268345,-17.0,1342
1106,1095260,268578,-20.0,933
1107,1096269,268830,-20.0,1009
1108,1097172,269055,-20.0,903
1109,1098163,269302,-20.0,991
1110,1098987,269508,-21.0,824
1111,1099891,269734,-21.0,904
1112,1101003,270012,-19.0,1112
1113,1101996,270260,-20.0,993
1114,1103002,270511,-21.0,1006
1115,1104157,270800,-20.0,1155
1116,1105184,271056,-19.0,1027
1117,1106242,271320,-19.0,1058
1118,1107187,271556,-21.0,945
1119,1108189,271807,-21.0,1002
1120,1109061,272025,-21.0,872
1121,1110064,272275,-20.0,1003
1122,1111567,272650,-16.0,1503
1123,1112491,272881,-21.0,924
1124,1113406,273110,-21.0,915
1125,1114245,273320,-21.0,839
1126,1115344,273594,-19.0,1099
1127,1116306,273834,-20.0,962
1128,1117324,274088,-21.0,1018
1129,1118257,274321,-21.0,933
1130,1119449,274619,-19.0,1192
1131,1120516,274885,-20.0,1067
1132,1121490,275128,-20.0,974
1133,1122514,275384,-21.0,1024
1134,1123363,275596,-21.0,849
1135,1124584,275901,-18.0,1221
1136,1125708,276181,-19.0,1124
1137,1126915,276482,-17.0,1207
1138,1127935,276737,-21.0,1020
1139,1128839,276963,-21.0,904
1140,1130020,277258,-19.0,1181
1141,1130875,277471,-20.0,855
1142,1131807,277704,-20.0,932
1143,1132809,277955,-21.0,1002
1144,1133896,278226,-19.0,1087
1145,1134897,278476,-21.0,1001
1146,1135874,278720,-19.0,977
1147,1136819,278956,-20.0,945
1148,1137662,279167,-21.0,843
1149,1138976,279495,-18.0,1314
1150,1140101,279776,-21.0,1125
1151,1141242,280061,-20.0,1141
1152,1142246,280312,-19.0,1004
1153,1143343,280586,-19.0,1097
1154,1144306,280827,-21.0,963
1155,1145315,281079,-19.0,1009
1156,1146628,281407,-18.0,1313
1157,1147714,281678,-20.0,1086
1158,1148775,281943,-19.0,1061
1159,1150059,282264,-19.0,1284
1160,1151184,282545,-20.0,1125
1161,1152041,282759,-20.0,857
1162,1153138,283033,-20.0,1097
1163,1154096,283272,-20.0,958
1164,1155101,283523,-21.0,1005
1165,1156270,283815,-20.0,1169
1166,1157364,284088,-19.0,1094
1167,1158324,284327,-20.0,960
1168,1159745,284682,-19.0,1421
1169,1160705,284922,-20.0,960
1170,1161725,285177,-21.0,1020
1171,1162795,285444,-20.0,1070
1172,1163786,285692,-21.0,991
1173,1164782,285941,-20.0,996
1174,1165919,286225,-19.0,1137
1175,1166851,286458,-21.0,932
1176,1167862,286711,-21.0,1011
1177,1168804,286946,-21.0,942
1178,1169930,287227,-20.0,1126
1179,1170893,287468,-20.0,963
1180,1171823,287700,-20.0,930
1181,1173089,288017,-19.0,1266
1182,1173991,288242,-20.0,902
1183,1175021,288500,-20.0,1030
1184,1175929,288727,-21.0,908
1185,1176818,288949,-20.0,889
1186,1177718,289174,-21.0,900
1187,1178843,289455,-18.0,1125
1188,1179870,289712,-18.0,1027
1189,1180786,289941,-19.0,916
1190,1181981,290240,-18.0,1195
1191,1182893,290468,-21.0,912
1192,1183915,290723,-19.0,1022
1193,1185014,290998,-19.0,1099
1194,1185884,291215,-20.0,870
1195,1186814,291447,-20.0,930
1196,1187788,291690,-21.0,974
1197,1188869,291960,-21.0,1081
1198,1190025,292249,-19.0,1156
1199,1190961,292483,-21.0,936
1200,1191960,292732,-21.0,999
1201,1193227,293048,-18.0,1267
1202,1194218,293296,-21.0,991
1203,1195390,293589,-21.0,1172
1204,1196793,293940,-18.0,1403
1205,1197881,294212,-19.0,1088
1206,1198859,294456,-20.0,978
1207,1200083,294762,-19.0,1224
1208,1201241,295052,-19.0,1158
1209,1202244,295302,-21.0,1003
1210,1203134,295524,-21.0,890
1211,1204241,295801,-19.0,1107
1212,1205362,296081,-19.0,1121
1213,1206467,296357,-19.0,1105
1214,1207668,296657,-18.0,1201
1215,1208580,296884,-21.0,912
1216,1209507,297115,-20.0,927
1217,1210535,297372,-19.0,1028
1218,1211555,297627,-20.0,1020
1219,1212493,297862,-21.0,938
1220,1213485,298110,-21.0,992
1221,1214497,298363,-19.0,1012
1222,1215351,298576,-21.0,854
1223,1216380,298833,-20.0,1029
1224,1217264,299053,-21.0,884
1225,1218088,299258,-21.0,824
1226,1219282,299556,-17.0,1194
1227,1220277,299805,-19.0,995
1228,1221588,300132,-18.0,1311
1229,1222771,300427,-18.0,1183
1230,1223683,300655,-21.0,912
1231,1224680,300904,-19.0,997
1232,1225683,301154,-20.0,1003
1233,1226676,301402,-20.0,993
1234,1227684,301653,-20.0,1008
1235,1228709,301909,-21.0,1025
1236,1229630,302139,-19.0,921
1237,1230511,302359,-21.0,881
1238,1231866,302698,-16.0,1355
1239,1232767,302923,-20.0,901
1240,1233726,303163,-20.0,959
1241,1234836,303440,-20.0,1110
1242,1236064,303746,-20.0,1228
1243,1237016,303983,-20.0,952
1244,1238292,304301,-17.0,1276
1245,1239466,304594,-19.0,1174
1246,1240383,304823,-20.0,917
1247,1241226,305034,-21.0,843
1248,1242397,305327,-20.0,1171
1249,1243418,305582,-21.0,1021
1250,1244473,305846,-19.0,1055
1251,1245790,306175,-18.0,1317
1252,1247039,306487,-18.0,1249
1253,1248172,306770,-18.0,1133
1254,1249254,307040,-19.0,1082
1255,1250567,307368,-19.0,1313
1256,1251545,307613,-21.0,978
1257,1252457,307841,-21.0,912
1258,1253511,308104,-21.0,1054
1259,1254531,308359,-21.0,1020
1260,1255683,308647,-20.0,1152
1261,1256507,308853,-21.0,824
1262,1257517,309106,-20.0,1010
1263,1258589,309374,-18.0,1072
1264,1259717,309656,-19.0,1128
1265,1260773,309920,-20.0,1056
1266,1261708,310153,-20.0,935
1267,1262810,310428,-20.0,1102
1268,1263649,310638,-21.0,839
1269,1264581,310871,-21.0,932
1270,1265405,311077,-21.0,824
1271,1266305,311302,-20.0,900
1272,1267432,311583,-20.0,1127
1273,1268660,311889,-18.0,1228
1274,1269635,312132,-20.0,975
1275,1270687,312395,-19.0,1052
1276,1271712,312651,-20.0,1025
1277,1272830,312930,-19.0,1118
1278,1273918,313202,-19.0,1088
1279,1274822,313428,-20.0,904
1280,1275708,313649,-21.0,886
1281,1276620,313876,-21.0,912
1282,1277789,314168,-20.0,1169
1283,1278945,314457,-20.0,1156
1284,1280029,314728,-20.0,1084
1285,1280989,314968,-21.0,960
1286,1282102,315246,-20.0,1113
1287,1283207,315522,-18.0,1105
1288,1284240,315780,-19.0,1033
1289,1285172,316012,-20.0,932
1290,1286205,316270,-21.0,1033
1291,1287165,316510,-20.0,960
1292,1288371,316811,-18.0,1206
1293,1289271,317036,-21.0,900
1294,1290459,317333,-20.0,1188
1295,1291587,317615,-20.0,1128
1296,1292517,317848,-20.0,930
1297,1293495,318092,-20.0,978
1298,1294448,318330,-20.0,953
1299,1295648,318629,-19.0,1200
1300,1296491,318839,-21.0,843
1301,1297660,319131,-18.0,1169
1302,1298621,319371,-21.0,961
1303,1299746,319652,-21.0,1125
1304,1300877,319935,-18.0,1131
1305,1301757,320155,-21.0,880
1306,1302810,320418,-19.0,1053
1307,1303875,320684,-19.0,1065
1308,1304811,320918,-21.0,936
1309,1305861,321181,-20.0,1050
1310,1306975,321459,-19.0,1114
1311,1308207,321767,-19.0,1232
1312,1309326,322047,-19.0,1119
1313,1310238,322275,-21.0,912
1314,1311153,322504,-20.0,915
1315,1312257,322780,-19.0,1104
1316,1313262,323031,-21.0,1005
1317,1314279,323285,-21.0,1017
1318,1315192,323513,-21.0,913
1319,1316199,323764,-21.0,1007
1320,1317203,324015,-20.0,1004
1321,1318059,324229,-21.0,856
1322,1318930,324447,-21.0,871
1323,1320134,324748,-18.0,1204
1324,1321288,325036,-19.0,1154
1325,1322444,325324,-19.0,1156
1326,1323605,325614,-19.0,1161
1327,1324476,325831,-20.0,871
1328,1325505,326088,-19.0,1029
1329,1326402,326312,-21.0,897
1330,1327588,326608,-21.0,1186
1331,1328661,326876,-21.0,1073
1332,1329665,327127,-20.0,1004
1333,1330624,327366,-20.0,959
1334,1331745,327646,-18.0,1121
1335,1332883,327930,-21.0,1138
1336,1333908,328186,-20.0,1025
1337,1334844,328419,-21.0,936
1338,1336034,328716,-18.0,1190
1339,1336826,328914,-21.0,792
1340,1337948,329194,-18.0,1122
1341,1338922,329437,-20.0,974
1342,1340252,329769,-19.0,1330
1343,1341167,329997,-20.0,915
1344,1342325,330287,-20.0,1158
1345,1343320,330535,-20.0,995
1346,1344316,330783,-20.0,996
1347,1345357,331043,-19.0,1041
1348,1346231,331261,-21.0,874
1349,1347354,331542,-21.0,1123
1350,1348495,331827,-19.0,1141
1351,1349516,332082,-20.0,1021
1352,1350489,332325,-20.0,973
1353,1351639,332612,-20.0,1150
1354,1352649,332865,-19.0,1010
1355,1353413,333056,-21.0,764
1356,1354350,333290,-19.0,937
1357,1355771,333645,-16.0,1421
1358,1356886,333924,-19.0,1115
1359,1357757,334142,-21.0,871
1360,1358708,334379,-21.0,951
1361,1359578,334596,-21.0,870
1362,1360553,334840,-20.0,975
1363,1361679,335121,-18.0,1126
1364,1362669,335369,-20.0,990
1365,1363663,335617,-19.0,994
1366,1365018,335956,-17.0,1355
1367,1365902,336177,-21.0,884
1368,1366773,336395,-20.0,871
1369,1367815,336655,-20.0,1042
1370,1369132,336984,-18.0,1317
1371,1370135,337234,-20.0,1003
1372,1371015,337454,-21.0,880
1373,1371985,337697,-21.0,970
1374,1372869,337918,-21.0,884
1375,1373972,338193,-19.0,1103
1376,1375116,338478,-20.0,1144
1377,1376108,338725,-21.0,992
1378,1377100,338972,-19.0,992
1379,1378011,339199,-21.0,911
1380,1379027,339453,-20.0,1016
1381,1380098,339721,-20.0,1071
1382,1380951,339934,-21.0,853
1383,1381806,340148,-21.0,855
1384,1382951,340434,-18.0,1145
1385,1383983,340692,-21.0,1032
1386,1384963,340937,-21.0,980
1387,1386023,341202,-19.0,1060
1388,1386935,341430,-21.0,912
1389,1387839,341656,-21.0,904
1390,1388861,341912,-21.0,1022
1391,1390109,342224,-20.0,1248
1392,1391058,342461,-20.0,949
1393,1392174,342740,-19.0,1116
1394,1392998,342946,-21.0,824
1395,1393840,343156,-20.0,842
1396,1394754,343384,-21.0,914
1397,1395851,343658,-20.0,1097
1398,1396793,343894,-21.0,942
1399,1397632,344103,-21.0,839
1400,1398541,344330,-21.0,909
1401,1399620,344599,-20.0,1079
1402,1400541,344829,-20.0,921
1403,1401739,345128,-18.0,1198
1404,1402769,345386,-21.0,1030
1405,1404004,345694,-19.0,1235
1406,1405037,345952,-19.0,1033
1407,1406069,346210,-19.0,1032
1408,1407176,346486,-20.0,1107
1409,1408060,346706,-21.0,884
1410,1409095,346964,-19.0,1035
1411,1410060,347205,-21.0,965
1412,1411022,347445,-20.0,962
1413,1412028,347696,-20.0,1006
1414,1413041,347949,-19.0,1013
1415,1414094,348212,-19.0,1053
1416,1415083,348459,-21.0,989
1417,1416046,348700,-20.0,963
1418,1417205,348990,-18.0,1159
1419,1418127,349220,-19.0,922
1420,1419491,349561,-16.0,1364
1421,1420393,349787,-21.0,902
1422,1421476,350057,-21.0,1083
1423,1422586,350334,-18.0,1110
1424,1423465,350554,-21.0,879
1425,1424345,350774,-21.0,880
1426,1425308,351014,-20.0,963
1427,1426438,351296,-20.0,1130
1428,1427438,351546,-19.0,1000
1429,1428693,351860,-18.0,1255
1430,1430039,352196,-19.0,1346
1431,1430919,352416,-20.0,880
1432,1431786,352633,-20.0,867
1433,1432910,352914,-18.0,1124
1434,1433734,353120,-21.0,824
1435,1434758,353376,-20.0,1024
1436,1435946,353673,-19.0,1188
1437,1436905,353913,-21.0,959
1438,1437779,354131,-21.0,874
1439,1438665,354353,-21.0,886
1440,1439654,354600,-20.0,989
1441,1440939,354921,-18.0,1285
1442,1441947,355173,-20.0,1008
1443,1442967,355428,-20.0,1020
1444,1443947,355673,-20.0,980
1445,1444974,355930,-19.0,1027
1446,1445898,356161,-21.0,924
1447,1446832,356394,-21.0,934
1448,1448144,356721,-19.0,1312
1449,1449471,357052,-19.0,1327
1450,1450640,357344,-18.0,1169
1451,1451718,357613,-20.0,1078
1452,1452710,357861,-20.0,992
1453,1453831,358141,-18.0,1121
1454,1454957,358423,-20.0,1126
1455,1455856,358647,-21.0,899
1456,1456805,358884,-20.0,949
1457,1457784,359128,-21.0,979
1458,1458867,359398,-21.0,1083
1459,1459876,359650,-19.0,1009
1460,1460914,359909,-20.0,1038
1461,1462013,360184,-20.0,1099
1462,1463292,360503,-17.0,1279
1463,1464317,360759,-20.0,1025
1464,1465437,361039,-19.0,1120
1465,1466483,361300,-19.0,1046
1466,1467498,361554,-18.0,1015
1467,1468367,361771,-21.0,869
1468,1469332,362012,-21.0,965
1469,1470217,362233,-21.0,885
1470,1471497,362553,-18.0,1280
1471,1472476,362797,-20.0,979
1472,1473512,363055,-20.0,1036
1473,1474396,363275,-21.0,884
1474,1475329,363508,-20.0,933
1475,1476518,363805,-20.0,1189
1476,1477430,364033,-21.0,912
1477,1478303,364251,-21.0,873
1478,1479262,364491,-20.0,959
1479,1480271,364743,-20.0,1009
1480,1481573,365069,-18.0,1302
1481,1482655,365339,-19.0,1082
1482,1483612,365578,-20.0,957
1483,1484660,365839,-20.0,1048
1484,1485740,366108,-20.0,1080
1485,1486763,366363,-20.0,1023
1486,1487662,366588,-20.0,899
1487,1488614,366826,-20.0,952
1488,1489607,367074,-21.0,993
1489,1490676,367341,-19.0,1069
1490,1492030,367679,-18.0,1354
1491,1492949,367909,-20.0,919
1492,1493922,368152,-21.0,973
1493,1495143,368457,-20.0,1221
1494,1495935,368655,-21.0,792
1495,1496861,368887,-20.0,926
1496,1497855,369135,-21.0,994
1497,1499095,369445,-20.0,1240
1498,1499938,369656,-21.0,843
1499,1500883,369892,-20.0,945
1500,1501993,370170,-20.0,1110
1501,1503241,370482,-20.0,1248
1502,1504370,370764,-20.0,1129
1503,1505404,371022,-21.0,1034
1504,1506743,371356,-19.0,1339
1505,1507821,371626,-20.0,1078
1506,1508705,371847,-21.0,884
1507,1509740,372105,-20.0,1035
1508,1510970,372412,-18.0,1230
1509,1512054,372683,-21.0,1084
1510,1512957,372909,-20.0,903
1511,1514239,373229,-19.0,1282
1512,1515122,373450,-21.0,883
1513,1516201,373720,-20.0,1079
1514,1517517,374049,-16.0,1316
1515,1518761,374360,-19.0,1244
1516,1519801,374620,-20.0,1040
1517,1520895,374893,-21.0,1094
1518,1521890,375142,-19.0,995
1519,1522837,375379,-20.0,947
1520,1523990,375667,-18.0,1153
1521,1524782,375865,-21.0,792
1522,1525865,376136,-20.0,1083
1523,1526858,376384,-21.0,993
1524,1527761,376610,-21.0,903
1525,1528955,376908,-19.0,1194
1526,1529874,377138,-20.0,919
1527,1530893,377393,-20.0,1019
1528,1531704,377595,-21.0,811
1529,1532824,377874,-21.0,1120
1530,1533959,378157,-20.0,1135
1531,1534937,378402,-21.0,978
1532,1535975,378661,-19.0,1038
1533,1536852,378880,-21.0,877
1534,1538077,379186,-17.0,1225
1535,1538984,379412,-20.0,907
1536,1539914,379644,-20.0,930
1537,1540738,379850,-21.0,824
1538,1541868,380132,-18.0,1130
1539,1542771,380357,-20.0,903
1540,1544008,380666,-20.0,1237
1541,1545279,380983,-19.0,1271
1542,1546576,381307,-19.0,1297
1543,1547522,381543,-21.0,946
1544,1548361,381753,-21.0,839
1545,1549430,382020,-20.0,1069
1546,1550344,382248,-21.0,914
1547,1551196,382460,-21.0,852
1548,1552341,382746,-19.0,1145
1549,1553453,383024,-20.0,1112
1550,1554432,383268,-20.0,979
1551,1555692,383582,-19.0,1260
1552,1556600,383808,-21.0,908
1553,1557549,384045,-20.0,949
1554,1558527,384289,-20.0,978
1555,1559430,384515,-21.0,903
1556,1560664,384823,-19.0,1234
1557,1561608,385058,-21.0,944
1558,1562569,385298,-21.0,961
1559,1563511,385533,-21.0,942
1560,1564829,385863,-18.0,1318
1561,1565958,386145,-19.0,1129
1562,1567117,386435,-20.0,1159
1563,1568214,386709,-20.0,1097
1564,1569209,386958,-20.0,995
1565,1570656,387319,-16.0,1447
1566,1571582,387550,-21.0,926
1567,1572513,387783,-21.0,931
1568,1573606,388056,-21.0,1093
1569,1574508,388281,-20.0,902
1570,1575501,388529,-20.0,993
1571,1576739,388838,-18.0,1238
1572,1577838,389113,-19.0,1099
1573,1578842,389364,-19.0,1004
1574,1580274,389722,-16.0,1432
1575,1581374,389997,-20.0,1100
1576,1582809,390356,-18.0,1435
1577,1583821,390609,-19.0,1012
1578,1584674,390822,-21.0,853
1579,1585573,391047,-20.0,899
1580,1586906,391380,-19.0,1333
1581,1588017,391658,-20.0,1111
1582,1588877,391873,-21.0,860
1583,1589955,392142,-20.0,1078
1584,1591104,392429,-21.0,1149
1585,1592204,392703,-19.0,1100
1586,1593248,392963,-19.0,1044
1587,1594237,393210,-21.0,989
1588,1595262,393466,-19.0,1025
1589,1596385,393747,-19.0,1123
1590,1597234,393959,-21.0,849
1591,1598086,394172,-21.0,852
1592,1598995,394399,-20.0,909
1593,1599936,394634,-21.0,941
1594,1600788,394846,-21.0,852
1595,1601884,395119,-21.0,1096
1596,1602871,395365,-20.0,987
1597,1603986,395644,-19.0,1115
1598,1605084,395918,-19.0,1098
1599,1606268,396213,-20.0,1184
1600,1607405,396497,-19.0,1137
1601,1608521,396776,-19.0,1116
1602,1609625,397052,-19.0,1104
1603,1610891,397368,-19.0,1266
1604,1611899,397620,-21.0,1008
1605,1612829,397853,-21.0,930
1606,1613717,398075,-20.0,888
1607,1614753,398334,-19.0,1036
1608,1615684,398566,-21.0,931
1609,1616800,398844,-19.0,1116
1610,1617998,399143,-21.0,1198
1611,1619223,399449,-19.0,1225
1612,1620414,399747,-18.0,1191
1613,1621615,400047,-20.0,1201
1614,1622795,400342,-18.0,1180
1615,1623709,400571,-21.0,914
1616,1624718,400823,-20.0,1009
1617,1625651,401056,-20.0,933
1618,1626754,401332,-19.0,1103
1619,1627933,401627,-19.0,1179
1620,1628976,401887,-19.0,1043
1621,1629955,402131,-20.0,979
1622,1630861,402358,-20.0,906
1623,1632019,402647,-19.0,1158
1624,1632862,402858,-21.0,843
1625,1634036,403151,-18.0,1174
1626,1635160,403431,-21.0,1124
1627,1636203,403691,-18.0,1043
1628,1637344,403976,-20.0,1141
1629,1638525,404271,-20.0,1181
1630,1639464,404505,-19.0,939
1631,1640427,404745,-20.0,963
1632,1641551,405026,-18.0,1124
1633,1642862,405354,-18.0,1311
1634,1643854,405602,-20.0,992
1635,1644726,405820,-21.0,872
1636,1645610,406041,-21.0,884
1637,1646583,406284,-21.0,973
1638,1647454,406502,-21.0,871
1639,1648363,406729,-20.0,909
1640,1649390,406986,-19.0,1027
1641,1650382,407234,-21.0,992
1642,1651434,407497,-21.0,1052
1643,1652382,407734,-20.0,948
1644,1653394,407987,-20.0,1012
1645,1654592,408286,-20.0,1198
1646,1655836,408596,-17.0,1244
1647,1656720,408816,-21.0,884
1648,1657540,409020,-21.0,820
1649,1658438,409244,-20.0,898
1650,1659341,409470,-21.0,903
1651,1660494,409758,-18.0,1153
1652,1661337,409969,-21.0,843
1653,1662163,410175,-21.0,826
1654,1663016,410388,-21.0,853
1655,1663986,410630,-21.0,970
1656,1664986,410880,-20.0,1000
1657,1665902,411109,-19.0,916
1658,1667156,411422,-18.0,1254
1659,1668464,411748,-18.0,1308
1660,1669468,411998,-19.0,1004
1661,1670324,412211,-21.0,856
1662,1671236,412438,-21.0,912
1663,1672245,412690,-20.0,1009
1664,1673233,412937,-19.0,988
1665,1674358,413218,-20.0,1125
1666,1675260,413443,-20.0,902
1667,1676653,413791,-17.0,1393
1668,1677572,414020,-20.0,919
1669,1678531,414259,-20.0,959
1670,1679518,414506,-21.0,987
1671,1680518,414756,-21.0,1000
1672,1681574,415020,-21.0,1056
1673,1682592,415274,-19.0,1018
1674,1683418,415480,-21.0,826
1675,1684543,415761,-20.0,1125
1676,1685551,416013,-19.0,1008
1677,1686538,416260,-21.0,987
1678,1687599,416525,-19.0,1061
1679,1688711,416803,-20.0,1112
1680,1689582,417021,-20.0,871
1681,1690611,417278,-20.0,1029
1682,1691443,417486,-21.0,832
1683,1692524,417756,-20.0,1081
1684,1693425,417981,-21.0,901
1685,1694517,418254,-20.0,1092
1686,1695733,418558,-18.0,1216
1687,1696692,418797,-20.0,959
1688,1697537,419008,-21.0,845
1689,1698389,419221,-21.0,852
1690,1699333,419457,-21.0,944
1691,1700334,419707,-19.0,1001
1692,1701356,419962,-20.0,1022
1693,1702286,420194,-21.0,930
1694,1703331,420455,-20.0,1045
1695,1704338,420707,-20.0,1007
1696,1705294,420946,-21.0,956
1697,1706273,421191,-20.0,979
1698,1707187,421419,-21.0,914
1699,1708174,421666,-20.0,987
1700,1708985,421869,-21.0,811
1701,1709851,422085,-20.0,866
1702,1710862,422338,-20.0,1011
1703,1711825,422579,-20.0,963
1704,1712753,422811,-21.0,928
1705,1713898,423097,-21.0,1145
1706,1714846,423334,-21.0,948
1707,1715817,423577,-20.0,971
1708,1716823,423828,-20.0,1006
1709,1717587,424019,-21.0,764
1710,1718681,424293,-19.0,1094
